rule_id,severity,dataset,company_id,year,message
DQ-05,WARNING,profitandloss,BAJFINANCE,2020-03,"OPM mismatch: source=7608.0, calculated=34.73"
DQ-05,WARNING,profitandloss,BAJFINANCE,2021-03,"OPM mismatch: source=6314.0, calculated=40.64"
DQ-05,WARNING,profitandloss,BAJFINANCE,2022-03,"OPM mismatch: source=9906.0, calculated=37.55"
DQ-05,WARNING,profitandloss,BAJFINANCE,2023-03,"OPM mismatch: source=16018.0, calculated=30.65"
DQ-05,WARNING,profitandloss,BAJFINANCE,2024-03,"OPM mismatch: source=19987.0, calculated=29.29"
DQ-05,WARNING,profitandloss,BANKBARODA,2013-03,"OPM mismatch: source=1006.0, calculated=30.05"
DQ-05,WARNING,profitandloss,BANKBARODA,2014-03,"OPM mismatch: source=809.0, calculated=29.78"
DQ-05,WARNING,profitandloss,BANKBARODA,2015-03,"OPM mismatch: source=902.0, calculated=29.98"
DQ-05,WARNING,profitandloss,BANKBARODA,2016-03,"OPM mismatch: source=-11700.0, calculated=55.44"
DQ-05,WARNING,profitandloss,BANKBARODA,2017-03,"OPM mismatch: source=-4372.0, calculated=43.28"
DQ-05,WARNING,profitandloss,BANKBARODA,2018-03,"OPM mismatch: source=-9197.0, calculated=56.65"
DQ-05,WARNING,profitandloss,BANKBARODA,2019-03,"OPM mismatch: source=-5414.0, calculated=48.79"
DQ-05,WARNING,profitandloss,BANKBARODA,2020-03,"OPM mismatch: source=-11728.0, calculated=51.44"
DQ-05,WARNING,profitandloss,BANKBARODA,2021-03,"OPM mismatch: source=-6957.0, calculated=51.23"
DQ-05,WARNING,profitandloss,BANKBARODA,2022-03,"OPM mismatch: source=-2948.0, calculated=51.12"
DQ-05,WARNING,profitandloss,BANKBARODA,2023-03,"OPM mismatch: source=6329.0, calculated=40.45"
DQ-05,WARNING,profitandloss,BANKBARODA,2024-03,"OPM mismatch: source=4102.0, calculated=37.49"
DQ-05,WARNING,profitandloss,CANBK,2013-03,"OPM mismatch: source=655.0, calculated=21.18"
DQ-05,WARNING,profitandloss,CANBK,2014-03,"OPM mismatch: source=-672.0, calculated=24.35"
DQ-05,WARNING,profitandloss,CANBK,2015-03,"OPM mismatch: source=-621.0, calculated=23.51"
DQ-05,WARNING,profitandloss,CANBK,2016-03,"OPM mismatch: source=-8008.0, calculated=40.38"
DQ-05,WARNING,profitandloss,CANBK,2017-03,"OPM mismatch: source=-5775.0, calculated=37.85"
DQ-05,WARNING,profitandloss,CANBK,2018-03,"OPM mismatch: source=-13350.0, calculated=61.87"
DQ-05,WARNING,profitandloss,CANBK,2019-03,"OPM mismatch: source=-11590.0, calculated=56.73"
DQ-05,WARNING,profitandloss,CANBK,2020-03,"OPM mismatch: source=-12867.0, calculated=53.88"
DQ-05,WARNING,profitandloss,CANBK,2021-03,"OPM mismatch: source=-18367.0, calculated=61.83"
DQ-05,WARNING,profitandloss,CANBK,2022-03,"OPM mismatch: source=-13657.0, calculated=58.39"
DQ-05,WARNING,profitandloss,CANBK,2023-03,"OPM mismatch: source=-9877.0, calculated=49.80"
DQ-05,WARNING,profitandloss,CANBK,2024-03,"OPM mismatch: source=-7745.0, calculated=41.75"
DQ-05,WARNING,profitandloss,CHOLAFIN,2013-03,"OPM mismatch: source=472.0, calculated=26.77"
DQ-05,WARNING,profitandloss,CHOLAFIN,2014-03,"OPM mismatch: source=578.0, calculated=28.42"
DQ-05,WARNING,profitandloss,CHOLAFIN,2015-03,"OPM mismatch: source=696.0, calculated=28.56"
DQ-05,WARNING,profitandloss,CHOLAFIN,2016-03,"OPM mismatch: source=899.0, calculated=30.04"
DQ-05,WARNING,profitandloss,CHOLAFIN,2017-03,"OPM mismatch: source=1143.0, calculated=28.16"
DQ-05,WARNING,profitandloss,CHOLAFIN,2018-03,"OPM mismatch: source=1451.0, calculated=26.10"
DQ-05,WARNING,profitandloss,CHOLAFIN,2019-03,"OPM mismatch: source=1888.0, calculated=22.96"
DQ-05,WARNING,profitandloss,CHOLAFIN,2020-03,"OPM mismatch: source=1699.0, calculated=27.79"
DQ-05,WARNING,profitandloss,CHOLAFIN,2021-03,"OPM mismatch: source=2094.0, calculated=30.40"
DQ-05,WARNING,profitandloss,CHOLAFIN,2022-03,"OPM mismatch: source=2924.0, calculated=28.83"
DQ-05,WARNING,profitandloss,CHOLAFIN,2023-03,"OPM mismatch: source=3515.0, calculated=28.10"
DQ-05,WARNING,profitandloss,CHOLAFIN,2024-03,"OPM mismatch: source=4548.0, calculated=28.10"
DQ-05,WARNING,profitandloss,CIPLA,2013-03,"OPM mismatch: source=2214.0, calculated=73.26"
DQ-05,WARNING,profitandloss,CIPLA,2014-03,"OPM mismatch: source=2147.0, calculated=78.90"
DQ-05,WARNING,profitandloss,CIPLA,2015-03,"OPM mismatch: source=2163.0, calculated=80.94"
DQ-05,WARNING,profitandloss,CIPLA,2016-03,"OPM mismatch: source=2480.0, calculated=82.02"
DQ-05,WARNING,profitandloss,CIPLA,2017-03,"OPM mismatch: source=2496.0, calculated=82.66"
DQ-05,WARNING,profitandloss,CIPLA,2018-03,"OPM mismatch: source=2826.0, calculated=81.35"
DQ-05,WARNING,profitandloss,CIPLA,2019-03,"OPM mismatch: source=3097.0, calculated=81.07"
DQ-05,WARNING,profitandloss,CIPLA,2020-03,"OPM mismatch: source=3206.0, calculated=81.29"
DQ-05,WARNING,profitandloss,CIPLA,2021-03,"OPM mismatch: source=4252.0, calculated=77.80"
DQ-05,WARNING,profitandloss,CIPLA,2022-03,"OPM mismatch: source=4553.0, calculated=79.08"
DQ-05,WARNING,profitandloss,CIPLA,2023-03,"OPM mismatch: source=5027.0, calculated=77.91"
DQ-05,WARNING,profitandloss,CIPLA,2024-03,"OPM mismatch: source=6291.0, calculated=75.59"
DQ-05,WARNING,profitandloss,COALINDIA,2013-03,"OPM mismatch: source=18087.0, calculated=73.52"
DQ-05,WARNING,profitandloss,COALINDIA,2014-03,"OPM mismatch: source=17766.0, calculated=74.84"
DQ-05,WARNING,profitandloss,COALINDIA,2015-03,"OPM mismatch: source=17343.0, calculated=76.60"
DQ-05,WARNING,profitandloss,COALINDIA,2016-03,"OPM mismatch: source=18714.0, calculated=75.96"
DQ-05,WARNING,profitandloss,COALINDIA,2017-03,"OPM mismatch: source=12448.0, calculated=84.07"
DQ-05,WARNING,profitandloss,COALINDIA,2018-03,"OPM mismatch: source=9288.0, calculated=89.10"
DQ-05,WARNING,profitandloss,COALINDIA,2019-03,"OPM mismatch: source=25007.0, calculated=74.89"
DQ-05,WARNING,profitandloss,COALINDIA,2020-03,"OPM mismatch: source=21581.0, calculated=77.54"
DQ-05,WARNING,profitandloss,COALINDIA,2021-03,"OPM mismatch: source=18628.0, calculated=79.31"
DQ-05,WARNING,profitandloss,COALINDIA,2022-03,"OPM mismatch: source=24721.0, calculated=77.47"
DQ-05,WARNING,profitandloss,COALINDIA,2023-03,"OPM mismatch: source=44232.0, calculated=68.01"
DQ-05,WARNING,profitandloss,COALINDIA,2024-03,"OPM mismatch: source=47971.0, calculated=66.29"
DQ-05,WARNING,profitandloss,HDFCBANK,2013-03,"OPM mismatch: source=3534.0, calculated=35.22"
DQ-05,WARNING,profitandloss,HDFCBANK,2014-03,"OPM mismatch: source=5602.0, calculated=31.74"
DQ-05,WARNING,profitandloss,HDFCBANK,2015-03,"OPM mismatch: source=7214.0, calculated=31.90"
DQ-05,WARNING,profitandloss,HDFCBANK,2016-03,"OPM mismatch: source=9037.0, calculated=31.75"
DQ-05,WARNING,profitandloss,HDFCBANK,2017-03,"OPM mismatch: source=11374.0, calculated=32.56"
DQ-05,WARNING,profitandloss,HDFCBANK,2018-03,"OPM mismatch: source=13374.0, calculated=34.63"
DQ-05,WARNING,profitandloss,HDFCBANK,2019-03,"OPM mismatch: source=16592.0, calculated=33.15"
DQ-05,WARNING,profitandloss,HDFCBANK,2020-03,"OPM mismatch: source=14593.0, calculated=37.20"
DQ-05,WARNING,profitandloss,HDFCBANK,2021-03,"OPM mismatch: source=16848.0, calculated=40.81"
DQ-05,WARNING,profitandloss,HDFCBANK,2022-03,"OPM mismatch: source=20795.0, calculated=41.61"
DQ-05,WARNING,profitandloss,HDFCBANK,2023-03,"OPM mismatch: source=29932.0, calculated=36.92"
DQ-05,WARNING,profitandloss,HDFCBANK,2024-03,"OPM mismatch: source=-44685.0, calculated=61.41"
DQ-05,WARNING,profitandloss,HDFCLIFE,2013-03,"OPM mismatch: source=525.0, calculated=96.27"
DQ-05,WARNING,profitandloss,HDFCLIFE,2014-03,"OPM mismatch: source=605.0, calculated=96.48"
DQ-05,WARNING,profitandloss,HDFCLIFE,2015-03,"OPM mismatch: source=874.0, calculated=96.79"
DQ-05,WARNING,profitandloss,HDFCLIFE,2016-03,"OPM mismatch: source=953.0, calculated=94.74"
DQ-05,WARNING,profitandloss,HDFCLIFE,2017-03,"OPM mismatch: source=972.0, calculated=96.83"
DQ-05,WARNING,profitandloss,HDFCLIFE,2018-03,"OPM mismatch: source=1074.0, calculated=96.67"
DQ-05,WARNING,profitandloss,HDFCLIFE,2019-03,"OPM mismatch: source=1215.0, calculated=96.87"
DQ-05,WARNING,profitandloss,HDFCLIFE,2020-03,"OPM mismatch: source=1141.0, calculated=96.12"
DQ-05,WARNING,profitandloss,HDFCLIFE,2021-03,"OPM mismatch: source=1235.0, calculated=98.27"
DQ-05,WARNING,profitandloss,HDFCLIFE,2022-03,"OPM mismatch: source=778.0, calculated=98.84"
DQ-05,WARNING,profitandloss,HDFCLIFE,2023-03,"OPM mismatch: source=80.0, calculated=99.89"
DQ-05,WARNING,profitandloss,HDFCLIFE,2024-03,"OPM mismatch: source=531.0, calculated=99.48"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014-03,"OPM mismatch: source=3553.0, calculated=85.94"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015-03,"OPM mismatch: source=3520.0, calculated=87.22"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016-03,"OPM mismatch: source=4424.0, calculated=84.45"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017-03,"OPM mismatch: source=4585.0, calculated=83.97"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018-03,"OPM mismatch: source=5334.0, calculated=83.57"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019-03,"OPM mismatch: source=5025.0, calculated=85.21"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020-03,"OPM mismatch: source=4070.0, calculated=86.09"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021-03,"OPM mismatch: source=4058.0, calculated=86.90"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022-03,"OPM mismatch: source=3256.0, calculated=88.98"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023-03,"OPM mismatch: source=4099.0, calculated=88.00"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024-03,"OPM mismatch: source=5235.0, calculated=86.15"
DQ-05,WARNING,profitandloss,HINDALCO,2013-03,"OPM mismatch: source=7699.0, calculated=90.40"
DQ-05,WARNING,profitandloss,HINDALCO,2014-03,"OPM mismatch: source=8024.0, calculated=90.85"
DQ-05,WARNING,profitandloss,HINDALCO,2015-03,"OPM mismatch: source=8844.0, calculated=91.52"
DQ-05,WARNING,profitandloss,HINDALCO,2016-03,"OPM mismatch: source=7778.0, calculated=92.12"
DQ-05,WARNING,profitandloss,HINDALCO,2017-03,"OPM mismatch: source=12317.0, calculated=87.71"
DQ-05,WARNING,profitandloss,HINDALCO,2018-03,"OPM mismatch: source=13695.0, calculated=88.11"
DQ-05,WARNING,profitandloss,HINDALCO,2019-03,"OPM mismatch: source=15511.0, calculated=88.12"
DQ-05,WARNING,profitandloss,HINDALCO,2020-03,"OPM mismatch: source=14306.0, calculated=87.89"
DQ-05,WARNING,profitandloss,HINDALCO,2021-03,"OPM mismatch: source=17559.0, calculated=86.70"
DQ-05,WARNING,profitandloss,HINDALCO,2022-03,"OPM mismatch: source=28347.0, calculated=85.47"
DQ-05,WARNING,profitandloss,HINDALCO,2023-03,"OPM mismatch: source=22666.0, calculated=89.85"
DQ-05,WARNING,profitandloss,HINDALCO,2024-03,"OPM mismatch: source=23872.0, calculated=88.95"
DQ-05,WARNING,profitandloss,HINDUNILVR,2013-03,"OPM mismatch: source=4220.0, calculated=84.37"
DQ-05,WARNING,profitandloss,HINDUNILVR,2014-03,"OPM mismatch: source=4759.0, calculated=83.72"
DQ-05,WARNING,profitandloss,HINDUNILVR,2015-03,"OPM mismatch: source=5412.0, calculated=83.07"
DQ-05,WARNING,profitandloss,HINDUNILVR,2016-03,"OPM mismatch: source=5910.0, calculated=81.64"
DQ-05,WARNING,profitandloss,HINDUNILVR,2017-03,"OPM mismatch: source=6328.0, calculated=80.92"
DQ-05,WARNING,profitandloss,HINDUNILVR,2018-03,"OPM mismatch: source=7499.0, calculated=78.90"
DQ-05,WARNING,profitandloss,HINDUNILVR,2019-03,"OPM mismatch: source=8880.0, calculated=77.41"
DQ-05,WARNING,profitandloss,HINDUNILVR,2020-03,"OPM mismatch: source=9861.0, calculated=75.21"
DQ-05,WARNING,profitandloss,HINDUNILVR,2021-03,"OPM mismatch: source=11626.0, calculated=75.28"
DQ-05,WARNING,profitandloss,HINDUNILVR,2022-03,"OPM mismatch: source=12857.0, calculated=75.49"
DQ-05,WARNING,profitandloss,HINDUNILVR,2023-03,"OPM mismatch: source=14147.0, calculated=76.65"
DQ-05,WARNING,profitandloss,HINDUNILVR,2024-03,"OPM mismatch: source=14659.0, calculated=76.32"
DQ-05,WARNING,profitandloss,ICICIBANK,2013-03,"OPM mismatch: source=-15085.0, calculated=70.59"
DQ-05,WARNING,profitandloss,ICICIBANK,2014-03,"OPM mismatch: source=-13084.0, calculated=66.40"
DQ-05,WARNING,profitandloss,ICICIBANK,2015-03,"OPM mismatch: source=-16120.0, calculated=70.53"
DQ-05,WARNING,profitandloss,ICICIBANK,2016-03,"OPM mismatch: source=-26955.0, calculated=88.12"
DQ-05,WARNING,profitandloss,ICICIBANK,2017-03,"OPM mismatch: source=-37737.0, calculated=104.76"
DQ-05,WARNING,profitandloss,ICICIBANK,2018-03,"OPM mismatch: source=-44906.0, calculated=117.12"
DQ-05,WARNING,profitandloss,ICICIBANK,2019-03,"OPM mismatch: source=-50971.0, calculated=116.38"
DQ-05,WARNING,profitandloss,ICICIBANK,2020-03,"OPM mismatch: source=-45190.0, calculated=100.62"
DQ-05,WARNING,profitandloss,ICICIBANK,2021-03,"OPM mismatch: source=-44805.0, calculated=102.41"
DQ-05,WARNING,profitandloss,ICICIBANK,2022-03,"OPM mismatch: source=-26558.0, calculated=84.69"
DQ-05,WARNING,profitandloss,ICICIBANK,2023-03,"OPM mismatch: source=-17341.0, calculated=72.57"
DQ-05,WARNING,profitandloss,ICICIBANK,2024-03,"OPM mismatch: source=-14152.0, calculated=62.41"
DQ-05,WARNING,profitandloss,ICICIGI,2013-03,"OPM mismatch: source=-178.0, calculated=104.46"
DQ-05,WARNING,profitandloss,ICICIGI,2014-03,"OPM mismatch: source=-225.0, calculated=105.19"
DQ-05,WARNING,profitandloss,ICICIGI,2015-03,"OPM mismatch: source=-221.0, calculated=105.24"
DQ-05,WARNING,profitandloss,ICICIGI,2016-03,"OPM mismatch: source=764.0, calculated=87.34"
DQ-05,WARNING,profitandloss,ICICIGI,2017-03,"OPM mismatch: source=919.0, calculated=87.78"
DQ-05,WARNING,profitandloss,ICICIGI,2018-03,"OPM mismatch: source=-262.0, calculated=103.79"
DQ-05,WARNING,profitandloss,ICICIGI,2019-03,"OPM mismatch: source=1669.0, calculated=85.05"
DQ-05,WARNING,profitandloss,ICICIGI,2020-03,"OPM mismatch: source=1772.0, calculated=84.61"
DQ-05,WARNING,profitandloss,ICICIGI,2021-03,"OPM mismatch: source=2072.0, calculated=82.97"
DQ-05,WARNING,profitandloss,ICICIGI,2022-03,"OPM mismatch: source=1016.0, calculated=93.66"
DQ-05,WARNING,profitandloss,ICICIGI,2023-03,"OPM mismatch: source=1264.0, calculated=92.93"
DQ-05,WARNING,profitandloss,ICICIGI,2024-03,"OPM mismatch: source=2577.0, calculated=87.42"
DQ-05,WARNING,profitandloss,ICICIPRULI,2013-03,"OPM mismatch: source=745.0, calculated=96.28"
DQ-05,WARNING,profitandloss,ICICIPRULI,2014-03,"OPM mismatch: source=1504.0, calculated=93.13"
DQ-05,WARNING,profitandloss,ICICIPRULI,2015-03,"OPM mismatch: source=1655.0, calculated=95.20"
DQ-05,WARNING,profitandloss,ICICIPRULI,2016-03,"OPM mismatch: source=1842.0, calculated=91.17"
DQ-05,WARNING,profitandloss,ICICIPRULI,2017-03,"OPM mismatch: source=1806.0, calculated=95.22"
DQ-05,WARNING,profitandloss,ICICIPRULI,2018-03,"OPM mismatch: source=1771.0, calculated=95.44"
DQ-05,WARNING,profitandloss,ICICIPRULI,2019-03,"OPM mismatch: source=541.0, calculated=98.70"
DQ-05,WARNING,profitandloss,ICICIPRULI,2020-03,"OPM mismatch: source=-319.0, calculated=101.52"
DQ-05,WARNING,profitandloss,ICICIPRULI,2021-03,"OPM mismatch: source=-390.0, calculated=100.47"
DQ-05,WARNING,profitandloss,ICICIPRULI,2022-03,"OPM mismatch: source=-2163.0, calculated=103.40"
DQ-05,WARNING,profitandloss,ICICIPRULI,2023-03,"OPM mismatch: source=-1757.0, calculated=103.48"
DQ-05,WARNING,profitandloss,ICICIPRULI,2024-03,"OPM mismatch: source=-1829.0, calculated=102.03"
DQ-05,WARNING,profitandloss,INDUSINDBK,2013-03,"OPM mismatch: source=286.0, calculated=27.88"
DQ-05,WARNING,profitandloss,INDUSINDBK,2014-03,"OPM mismatch: source=335.0, calculated=30.95"
DQ-05,WARNING,profitandloss,INDUSINDBK,2015-03,"OPM mismatch: source=288.0, calculated=32.33"
DQ-05,WARNING,profitandloss,INDUSINDBK,2016-03,"OPM mismatch: source=329.0, calculated=35.28"
DQ-05,WARNING,profitandloss,INDUSINDBK,2017-03,"OPM mismatch: source=379.0, calculated=39.46"
DQ-05,WARNING,profitandloss,INDUSINDBK,2018-03,"OPM mismatch: source=942.0, calculated=37.93"
DQ-05,WARNING,profitandloss,INDUSINDBK,2019-03,"OPM mismatch: source=-437.0, calculated=41.70"
DQ-05,WARNING,profitandloss,INDUSINDBK,2020-03,"OPM mismatch: source=-553.0, calculated=43.81"
DQ-05,WARNING,profitandloss,INDUSINDBK,2021-03,"OPM mismatch: source=-2469.0, calculated=55.16"
DQ-05,WARNING,profitandloss,INDUSINDBK,2022-03,"OPM mismatch: source=-839.0, calculated=51.39"
DQ-05,WARNING,profitandloss,INDUSINDBK,2023-03,"OPM mismatch: source=2067.0, calculated=42.69"
DQ-05,WARNING,profitandloss,INDUSINDBK,2024-03,"OPM mismatch: source=2978.0, calculated=38.55"
DQ-05,WARNING,profitandloss,JIOFIN,2023-03,"OPM mismatch: source=88.0, calculated=86.67"
DQ-05,WARNING,profitandloss,KOTAKBANK,2013-03,"OPM mismatch: source=-1789.0, calculated=60.92"
DQ-05,WARNING,profitandloss,KOTAKBANK,2014-03,"OPM mismatch: source=-1379.0, calculated=58.84"
DQ-05,WARNING,profitandloss,KOTAKBANK,2015-03,"OPM mismatch: source=-3366.0, calculated=72.96"
DQ-05,WARNING,profitandloss,KOTAKBANK,2016-03,"OPM mismatch: source=-2263.0, calculated=56.57"
DQ-05,WARNING,profitandloss,KOTAKBANK,2017-03,"OPM mismatch: source=-3965.0, calculated=66.44"
DQ-05,WARNING,profitandloss,KOTAKBANK,2018-03,"OPM mismatch: source=-4141.0, calculated=66.87"
DQ-05,WARNING,profitandloss,KOTAKBANK,2019-03,"OPM mismatch: source=-5114.0, calculated=66.23"
DQ-05,WARNING,profitandloss,KOTAKBANK,2020-03,"OPM mismatch: source=-5005.0, calculated=67.45"
DQ-05,WARNING,profitandloss,KOTAKBANK,2021-03,"OPM mismatch: source=-9958.0, calculated=90.83"
DQ-05,WARNING,profitandloss,KOTAKBANK,2022-03,"OPM mismatch: source=-8512.0, calculated=90.98"
DQ-05,WARNING,profitandloss,KOTAKBANK,2023-03,"OPM mismatch: source=-5746.0, calculated=79.44"
DQ-05,WARNING,profitandloss,KOTAKBANK,2024-03,"OPM mismatch: source=-13382.0, calculated=83.67"
DQ-05,WARNING,profitandloss,SUNPHARMA,2024-03,"OPM mismatch: source=28.0, calculated=26.84"
DQ-05,WARNING,profitandloss,INDIGO,2013-03,"OPM mismatch: source=855.0, calculated=90.71"
DQ-05,WARNING,profitandloss,INDIGO,2014-03,"OPM mismatch: source=433.0, calculated=96.11"
DQ-05,WARNING,profitandloss,INDIGO,2015-03,"OPM mismatch: source=1904.0, calculated=86.33"
DQ-05,WARNING,profitandloss,INDIGO,2016-03,"OPM mismatch: source=3164.0, calculated=80.40"
DQ-05,WARNING,profitandloss,INDIGO,2017-03,"OPM mismatch: source=2219.0, calculated=88.06"
DQ-05,WARNING,profitandloss,INDIGO,2018-03,"OPM mismatch: source=3030.0, calculated=86.84"
DQ-05,WARNING,profitandloss,INDIGO,2019-03,"OPM mismatch: source=-151.0, calculated=100.53"
DQ-05,WARNING,profitandloss,INDIGO,2020-03,"OPM mismatch: source=4069.0, calculated=88.62"
DQ-05,WARNING,profitandloss,INDIGO,2021-03,"OPM mismatch: source=2.0, calculated=99.98"
DQ-05,WARNING,profitandloss,INDIGO,2022-03,"OPM mismatch: source=558.0, calculated=97.85"
DQ-05,WARNING,profitandloss,INDIGO,2023-03,"OPM mismatch: source=6521.0, calculated=88.02"
DQ-05,WARNING,profitandloss,INDIGO,2024-03,"OPM mismatch: source=16331.0, calculated=76.30"
DQ-06,WARNING,profitandloss,ADANIENSOL,2014-03,Sales <= 0
DQ-09,WARNING,cashflow,TVSMOTOR,2022-03,"Net cash mismatch: source=532.0, calculated=-128.0"
DQ-11,WARNING,profitandloss,ADANIENT,2014-03,Tax percentage outside 0-60: -64.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2017-03,Tax percentage outside 0-60: -75.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2018-03,Tax percentage outside 0-60: -35.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2019-03,Tax percentage outside 0-60: -19.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2014-03,Tax percentage outside 0-60: -79.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2016-03,Tax percentage outside 0-60: -47.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2017-03,Tax percentage outside 0-60: -1.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2023-03,Tax percentage outside 0-60: -40.0
DQ-11,WARNING,profitandloss,AMBUJACEM,2018-12,Tax percentage outside 0-60: -2.0
DQ-11,WARNING,profitandloss,APOLLOHOSP,2018-03,Tax percentage outside 0-60: 65.0
DQ-11,WARNING,profitandloss,AXISBANK,2018-03,Tax percentage outside 0-60: -99.0
DQ-11,WARNING,profitandloss,AXISBANK,2020-03,Tax percentage outside 0-60: 67.0
DQ-11,WARNING,profitandloss,BANKBARODA,2016-03,Tax percentage outside 0-60: -19.0
DQ-11,WARNING,profitandloss,BANKBARODA,2018-03,Tax percentage outside 0-60: -9.0
DQ-11,WARNING,profitandloss,BANKBARODA,2020-03,Tax percentage outside 0-60: -99.0
DQ-11,WARNING,profitandloss,BANKBARODA,2021-03,Tax percentage outside 0-60: 77.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2014-03,Tax percentage outside 0-60: 62.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2019-03,Tax percentage outside 0-60: -99.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2020-03,Tax percentage outside 0-60: -28.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2021-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,BHEL,2016-03,Tax percentage outside 0-60: -39.0
DQ-11,WARNING,profitandloss,BHEL,2018-03,Tax percentage outside 0-60: 64.0
DQ-11,WARNING,profitandloss,BHEL,2020-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,BHEL,2021-03,Tax percentage outside 0-60: -25.0
DQ-11,WARNING,profitandloss,BHEL,2024-03,Tax percentage outside 0-60: -16.0
DQ-11,WARNING,profitandloss,CANBK,2016-03,Tax percentage outside 0-60: -13.0
DQ-11,WARNING,profitandloss,CANBK,2018-03,Tax percentage outside 0-60: -36.0
DQ-11,WARNING,profitandloss,CANBK,2019-03,Tax percentage outside 0-60: -99.0
DQ-11,WARNING,profitandloss,DLF,2014-03,Tax percentage outside 0-60: -16.0
DQ-11,WARNING,profitandloss,DLF,2020-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,DRREDDY,2020-03,Tax percentage outside 0-60: -7.0
DQ-11,WARNING,profitandloss,GODREJCP,2019-03,Tax percentage outside 0-60: -12.0
DQ-11,WARNING,profitandloss,GODREJCP,2024-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,GRASIM,2020-03,Tax percentage outside 0-60: -1.0
DQ-11,WARNING,profitandloss,HDFCLIFE,2024-03,Tax percentage outside 0-60: -61.0
DQ-11,WARNING,profitandloss,HINDALCO,2015-03,Tax percentage outside 0-60: 75.0
DQ-11,WARNING,profitandloss,HINDALCO,2016-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,IOC,2020-03,Tax percentage outside 0-60: -74.0
DQ-11,WARNING,profitandloss,IRFC,2013-03,Tax percentage outside 0-60: 64.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2015-03,Tax percentage outside 0-60: -6.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2016-03,Tax percentage outside 0-60: -22.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2017-03,Tax percentage outside 0-60: -17.0
